fileA,fileB,compound,mu0_A,mu0_B,delta
Central+AA+Cof,Nucleotide,M_13dpg_c,-1.6163,11.4173,-13.0336
Central+AA+Cof,Nucleotide,M_2dr1p_c,9.8004,-14.4723,24.2727
Central+AA+Cof,Nucleotide,M_3pg_c,-18.791,-11.4173,-7.373700000000001
Central+AA+Cof,Nucleotide,M_adp_c,5.3285,4.1818,1.1467
Central+AA+Cof,Nucleotide,M_amp_c,22.1935,1.6603,20.5332
Central+AA+Cof,Nucleotide,M_atp_c,3.9673,8.5667,-4.599400000000001
Central+AA+Cof,Nucleotide,M_glu__L_c,-31.8327,3.6585,-35.4912
Central+AA+Cof,Nucleotide,M_nadp_c,-6.5896,-24.5964,18.0068
Central+AA+Cof,Nucleotide,M_nadph_c,-17.5005,24.5964,-42.0969
Central+AA+Cof,Nucleotide,M_nh3_c,9.7052,-18.7778,28.482999999999997
Central+AA+Cof,Nucleotide,M_pep_c,-12.2216,16.0233,-28.2449
Central+AA+Cof,Nucleotide,M_pi_c,-33.2135,-21.9718,-11.241700000000002
Central+AA+Cof,Nucleotide,M_ppi_c,-17.724,-28.1527,10.4287
Central+AA+Cof,Nucleotide,M_prpp_c,8.4282,-5.1079,13.536100000000001
Central+AA+Cof,Nucleotide,M_pyr_c,-38.168,-16.0233,-22.1447
Central+AA+Cof,Nucleotide,M_r1p_c,36.0543,4.7156,31.338699999999996
Central+AA+Cof,Lipid,M_adp_c,5.3285,-2.2705,7.599
Central+AA+Cof,Lipid,M_amp_c,22.1935,2.2591,19.9344
Central+AA+Cof,Lipid,M_atp_c,3.9673,8.0928,-4.125500000000001
Central+AA+Cof,Lipid,M_coa_c,1.0793,6.0609,-4.9816
Central+AA+Cof,Lipid,M_g6p_c,-2.5313,-5.7477,3.2164
Central+AA+Cof,Lipid,M_pi_c,-33.2135,-21.3263,-11.887200000000004
Central+AA+Cof,Lipid,M_ppi_c,-17.724,0.5308,-18.2548
Nucleotide,Lipid,M_adp_c,4.1818,-2.2705,6.4523
Nucleotide,Lipid,M_amp_c,1.6603,2.2591,-0.5988
Nucleotide,Lipid,M_atp_c,8.5667,8.0928,0.47390000000000043
Nucleotide,Lipid,M_cmp_c,1.6936,-9.4931,11.1867
Nucleotide,Lipid,M_ctp_c,6.9073,8.3114,-1.4041000000000006
Nucleotide,Lipid,M_pi_c,-21.9718,-21.3263,-0.645500000000002
Nucleotide,Lipid,M_ppi_c,-28.1527,0.5308,-28.6835
Nucleotide,Lipid,M_udp_c,-1.374,2.1261,-3.5001
Nucleotide,Lipid,M_utp_c,0.6839,-8.8422,9.5261
