source,target,species,kind,protocol,differentiable,provenance
Medium,Transport,adn_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,ca2_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,dcyt_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,dgsn_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,fthf_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,gsn_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,medium_aa,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,mg2_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,na_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,nac_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,p5p_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,pi_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,ribflv_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,sprm_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,thmpp_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,thmyd_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Medium,Transport,uri_e_conc,clamped-source,constant (growth medium),n/a,SBtab ReactionFormula
Cofactor,AminoAcid,M_10fthfglu3_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_13dpg_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_13dpg_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_2dr1p_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_2dr1p_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_3pg_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_3pg_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Cofactor,M_5fthf_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Transport,M_ac_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_ade_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_adn_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Cofactor,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Lipid,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Central,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Lipid,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Nucleotide,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Central,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Cofactor,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Nucleotide,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Cofactor,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Lipid,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Central,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Cofactor,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Lipid,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_adp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_amp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Central,M_amp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Nucleotide,M_amp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Central,M_amp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Nucleotide,M_amp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_amp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Cofactor,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Lipid,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Transport,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Central,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Lipid,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Nucleotide,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Transport,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Central,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Cofactor,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Nucleotide,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Transport,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Cofactor,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Lipid,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Transport,M_atp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Nucleotide,M_cmp_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Lipid,M_coa_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Lipid,M_ctp_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_dad_2_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_dcyt_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_dgsn_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_duri_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Lipid,M_fa_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Lipid,M_g6p_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Lipid,Central,M_g6p_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Central,M_g6p_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Lipid,M_g6p_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_gln__L_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Cofactor,M_glu__L_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Cofactor,M_glu__L_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Cofactor,M_gly_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Lipid,M_glyc_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_gsn_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Nucleotide,M_gua_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Transport,M_lac__L_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Transport,Cofactor,M_nac_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Cofactor,M_nad_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Central,M_nad_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Cofactor,M_nadh_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Central,M_nadh_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Central,M_nadp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Central,M_nadp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Cofactor,M_nadp_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Cofactor,M_nadph_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Central,Nucleotide,M_nadph_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Cofactor,Nucleotide,M_nadph_c,currency-mass,shared ODE state (continuous),yes,SBtab ReactionFormula
Nucleotide,Cofactor,M_nh3_c,mass,shared ODE state (continuous),yes,SBtab ReactionFormula
